SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
0.9,4.3,17.1,12.9,0.8,16.3,2.6,2.3,0.3,24,10,0.3,21,30.7,69.1
0.9,3.4,17.1,13.7,0.75,15.5,2.7,2.4,0.3,20,9,0.3,25,30.1,72.3
1,4.8,20.1,15.3,0.78,11.5,2.7,2.4,0.3,21,8,0.2,12,29.9,73.4
1,3.6,17.1,13.4,0.71,12,2.6,2.3,0.3,22,6,0.1,27,29.5,75.1
0.9,3.6,16.8,13.2,0.73,10.5,3.1,2.7,0.4,24,6,0.1,65,29.2,77.5
1,9.1,21.4,12.3,0.65,8.5,2.8,2.5,0.4,25,10,0.1,82,28.5,80.9
0.9,6.2,17.5,11.3,0.74,0,2.9,2.6,0.3,28,3,0.2,194,28.2,82.1
0.8,4.6,17.5,13,0.71,12.2,2.8,2.3,0.5,27,14,0.1,181,27.8,85
1,3.4,11,7.7,0.6,0,3.1,2.7,0.4,24,6,0.1,98,27.6,84.5
1.3,4.6,14.8,10.2,0.71,4,2.5,2.2,0.3,30,12,0.1,199,27.2,87.1
1.7,6,15.1,9.1,0.53,3.8,2.8,2.5,0.3,24,8,0.1,73,27.2,85.4
1.4,7.8,15.2,7.4,0.53,24,2.3,2,0.3,25,9,0.4,50,28.3,79.2
1.2,6.8,19.5,12.7,0.75,19.8,2.1,1.8,0.3,24,9,0.2,327,30.4,71.6
1.2,5.6,22,16.5,0.79,35.5,2.5,2.1,0.4,31,18,0.4,266,31.4,68.8
1.2,4,19.2,15.2,0.68,51.2,2.7,2.3,0.4,29,15,0.4,266,32.8,62.3
1.2,4,19,15,0.65,46,2.9,2.2,0.7,24,14,0.6,284,33.4,57.5
1.3,3.1,14.1,11,0.57,56.3,2.6,2,0.6,27,14,0.6,356,34.3,55.5
1.2,3.1,14.9,11.8,0.57,0,2.5,2,0.5,26,10,0.8,293,34.4,55
1.3,2.7,12.1,9.4,0.46,51.2,2.3,2,0.3,23,11,0.6,334,34.7,53.8
1.3,3.3,14,10.8,0.54,45.8,2.5,2.1,0.4,27,8,0.7,305,33.4,57.5
1.4,3,14.2,11.2,0.58,43.4,2.8,2.1,0.7,27,12,0.5,276,32.4,58.8
1.3,8.2,29.9,21.7,0.78,42.2,2.5,2.1,0.4,28,17,0.5,174,31.3,66.4
1.4,13.3,37.2,23.9,0.9,17.7,2.3,2,0.3,31,13,0.7,153,30,73.8
1.3,9.6,29,19.4,0.78,21.9,2.3,2,0.3,22,8,0.6,178,29.5,73.8
1.2,6.9,23.8,16.9,0.67,18.1,2.3,1.9,0.4,27,12,0.3,133,29,76.4
1.2,5.4,19.8,14.3,0.63,17.8,2.4,2.1,0.3,19,3,0.2,184,28.8,75.2
1.3,7,22.7,15.7,0.72,13.8,2.4,2,0.3,25,8,0.5,196,28.2,76.3
1.1,1.9,8.3,6.4,0.52,0,2,1.8,0.2,16,0,0.2,67,27.9,72.5
1.2,2.7,8.4,5.7,0.43,9.4,2.2,2,0.2,21,3,0.4,91,27.5,75.4
1.2,2.6,11.8,9.2,0.61,12.5,2.1,1.8,0.3,19,2,0.4,199,27.3,78.2
1.2,1.6,9.9,8.3,0.52,11.8,2.3,1.8,0.5,26,4,0.1,199,26.7,80.8
1,2,10.1,8.1,0.74,11,2.4,2.1,0.3,25,8,0.2,202,26.6,80.4
1.3,3.6,13,9.4,0.47,8.7,2.3,2,0.2,19,4,0.1,102,26.7,79.2
0.9,5.4,13.8,8.4,0.49,24.1,2,1.8,0.2,20,6,0.2,43,28.6,70.3
1,5.1,12.2,7.2,0.51,23.7,1.9,1.8,0.2,18,6,0.3,189,30.5,62.2
1.2,3.8,8.8,5,0.45,33.5,1.9,1.7,0.2,22,5,0.5,206,31.1,61.4
1,2.5,8.3,5.8,0.42,43.3,2,1.8,0.2,24,7,0.7,210,33.4,55.9
1,2.9,8,5.2,0.4,41.2,1.9,1.7,0.2,19,5,0.6,287,34,52.6
1.1,1.9,6.6,4.7,0.42,42.7,1.9,1.6,0.3,28,7,0.7,290,33.3,60.4
1,2.5,8.1,5.7,0.47,41.2,1.8,1.6,0.3,22,5,0.7,289,31.9,68.1
0.8,2.5,8.1,5.6,0.46,42,1.9,1.6,0.3,18,6,1.3,281,27.8,88.1
0.8,2.7,11.4,8.7,0.44,34.7,1.9,1.7,0.2,14,3,1,62,26.1,93.8
0.9,3.2,14.9,11.7,0.51,29.9,1.8,1.7,0.1,12,4,0.6,60,26.4,93.6
0.9,6.7,20.7,14,0.65,24.2,1.9,1.7,0.2,16,4,1,168,26.2,92.8
1.1,4,17.7,13.8,0.63,16,2,1.8,0.2,13,5,0.3,31,27.1,89.1
0.9,4.9,18.5,13.6,0.65,14.1,2.2,2,0.3,20,8,0.5,48,27.8,86.2
0.8,3.3,13.7,10.4,0.46,15.7,2.1,1.9,0.2,17,3,0.4,50,27.6,85.4
0.9,4,12.5,8.5,0.44,17.1,2,1.9,0.2,17,4,0.4,125,27.3,83.7
0.8,2.8,9.8,7,0.42,17,1.9,1.7,0.2,16,3,0.2,66,27.2,84.2
0.8,3.5,13.4,9.9,0.62,0,1.9,1.7,0.2,20,8,0.4,194,26.7,89.4
0.8,2.2,8.2,6,0.53,15.3,2,1.7,0.3,22,3,0.1,181,26.3,90.4
0.7,2,8.2,6.2,0.56,4.7,2.2,2,0.2,18,3,0.1,183,26.3,89.1
0.8,2.2,10.2,8,0.56,0,2.4,2,0.4,21,6,0.1,253,26,91.1
0.9,2.1,7.5,5.4,0.46,1.5,2.2,2,0.2,22,4,0.3,37,25.6,88.3
1.3,16.8,26.7,10,1.26,24.2,2.3,2.1,0.3,29,8,0.2,185,26.8,83.3
1.6,25.7,40.1,14.4,1.2,14.8,2.1,1.8,0.3,27,8,0.4,185,28.6,75.3
1.5,22,35.1,13.1,0.91,19,2,1.8,0.2,22,6,1,177,30.3,65.5
1.2,20.9,36.2,15.2,0.71,22.8,2,1.7,0.3,24,3,1.5,188,31.6,57.6
1.4,10.7,25.1,14.4,0.68,29.5,2.1,1.8,0.4,25,7,1.4,197,32.7,53.6
1.3,9.7,24.6,14.8,0.65,39.5,2.6,1.8,0.8,32,8,1.4,199,33.3,54.2
1.2,8,20.5,12.5,0.66,31.1,2.4,1.7,0.7,25,4,1.4,196,33.6,54.2
1.4,8.5,22.2,13.7,0.63,32,2.4,1.7,0.7,17,5,0.9,209,34.2,51.5
1.4,6.9,19.1,12.2,0.6,34.7,2.3,1.6,0.6,18,3,0.9,233,34.4,52.8
1.7,5.7,20.5,14.8,0.61,29.3,2.3,1.7,0.6,0,0,0.7,271,33.7,57.7
1.2,9.2,24.1,14.9,0.74,23.9,2,1.7,0.4,0,0,1.2,111,30.7,70.5
0.9,7,23.2,16.1,0.57,23.6,2.1,1.8,0.3,15,6,0.5,61,29.1,77.6
0.9,5.2,18.5,13.3,0.58,22.3,2.1,1.8,0.2,17,5,0.4,74,28.7,77.9
0.8,5.1,19.6,14.5,0.63,14.8,2,1.8,0.2,21,6,0.1,70,28.5,78.7
1,9,24.3,15.3,0.72,9.9,2.3,1.8,0.5,30,12,0.1,173,28.5,78.4
0.9,4.8,13.8,9,0.4,13.6,2.3,2,0.2,22,6,0.5,38,27.4,81.1
0.9,3.5,11.6,8.1,0.42,12.2,2.1,2,0.1,21,7,0.1,89,27.4,81.8
0.8,2.3,10.7,8.4,0.55,18.2,2,1.8,0.2,31,7,0.1,56,27.2,83.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,0.52,30.9,2.5,1.9,0.6,28,8,0.9,275,33.4,58.1
2.6,0,0,0,0.51,27.5,2.4,1.8,0.6,29,7,0.7,282,33.5,53.7
2.2,7.9,20.1,12.1,0.53,26.7,1.7,1.3,0.4,24,8,0.8,258,33.3,52.9
2.5,8.4,20.2,11.9,0.64,24.8,2,1.3,0.7,25,8,0.6,244,32.8,56.5
2.6,11.3,26.4,15.2,0.97,18.7,1.7,1.3,0.4,23,8,0.6,237,31.5,59.5
2.8,10.7,24.6,13.9,0.84,21.8,1.9,1.3,0.6,21,6,0.4,224,30.9,61.8
2.7,14.9,31.2,16.4,0.9,25,1.9,1.4,0.5,32,14,1.2,193,30.3,65.8
2.2,15.7,34,18.3,1,12.3,1.8,1.4,0.4,28,5,0.7,175,30.1,65.5
2,9.7,22.3,12.6,0.55,14.6,1.7,1.4,0.3,21,10,0.4,129,29.1,69
1.8,2.1,9.8,7.7,0.39,11.2,1.6,1.4,0.2,9,4,0.1,69,28.7,67.5
2.1,2.7,10.3,7.5,0.63,12.1,1.7,1.5,0.3,26,5,0.3,208,27.7,76
2.5,3.1,11.2,8.1,0.46,11.5,1.6,1.4,0.2,27,8,0.6,186,27.2,78.9
0,2.8,8.4,5.6,0.45,12.6,1.6,1.4,0.2,27,9,0.4,203,26.8,80.1
0,3.6,11.2,7.6,0.77,11.4,1.6,1.4,0.2,35,14,0.4,202,26.8,80.1
0,4.5,14.2,9.7,0.44,7.9,1.5,1.4,0.1,29,9,0.2,152,26.4,81.5
1.2,11.9,21.9,10,0.56,7.8,2.1,1.9,0.2,27,5,0.1,148,26.6,78
1.2,23.4,35.1,11.8,0.77,17.3,1.5,1.3,0.2,25,8,0.5,166,28.4,70.1
1.3,17.2,29.4,12.2,0.76,25.2,0,0,0,23,2,1.4,193,30.4,65.8
1.6,16.5,29.5,13,0.57,24.5,0,0,0,28,4,1.9,196,31.4,61.5
1.5,15.2,29.9,14.7,0.54,27.5,0,0,0,35,9,1.8,189,32.7,55.1
1.4,12.4,27.8,15.5,0.51,0,0,0,0,31,10,1.4,201,33.4,52.6
1.6,7.9,20.4,12.5,0.59,39.3,0,0,0,28,9,1.1,208,34.1,52.5
1.9,5.1,14.4,9.3,0.51,36.4,0,0,0,30,7,1.1,232,34.4,52.1
2.1,6.3,16.9,10.6,0.52,35.1,3,2.3,0.7,28,8,1,227,34.8,48.7
2.3,9.3,24.5,15.3,0.51,34.4,3,2.3,0.6,24,8,1,221,34.5,47.9
2.7,8.5,26.1,17.6,0.61,32.9,3.3,2.5,0.7,29,11,0.7,234,34,53.1
2.5,12.2,31.3,19,0.79,23.2,4,3.3,0.7,31,7,0.4,231,31.5,64.9
2.8,13.3,31.5,18.1,0.81,18,4.2,3.5,0.7,35,14,0.6,194,30.6,67.1
1.8,11.2,27.1,15.9,0.99,14.3,4.4,3.7,0.7,39,14,0.7,193,30.1,69.1
1.6,13.4,30.6,17.2,0.88,9.5,4.4,3.8,0.7,40,14,0.8,190,29.8,70.7
1.4,6,19,13,0.62,9.5,4.5,3.8,0.7,32,8,0.5,213,29.3,72.2
1.3,5.3,17.3,12,0.77,9.7,4.2,3.7,0.5,37,12,0.7,193,28.5,74.9
1.2,4.7,13.5,8.9,0.88,0,3.9,3.6,0.3,32,11,0.8,194,28,75.7
1.3,2.8,10.4,7.6,0.57,7.9,3.7,3.4,0.3,25,10,0.5,162,27.8,76.1
1.4,3,9.1,6.2,0.56,13.4,3.9,3.6,0.3,15,7,0.6,155,27.7,76.6
1.2,3.2,9.1,5.9,0.5,16,3.7,3.6,0.2,17,4,1,154,27.7,77.4
1.6,8.4,18.2,9.8,0.63,14.2,3.9,3.6,0.3,17,3,0.8,163,27.7,76.6
1.8,13.4,24.2,10.9,1.53,23,5.3,4.5,0.8,25,7,0.5,199,28.3,74.2
1.7,35.6,49.4,13.8,1.52,17.2,4.4,3.7,0.7,22,8,0.9,179,29.5,68.1
1.7,20.1,32.6,12.5,1.09,20.3,0,0,0,26,8,1.2,175,30.3,64.8
1.8,15.9,29.4,13.5,0.67,11.9,4.6,3.5,1,23,6,1.2,188,31.8,56
1.8,19,33.8,14.8,0.66,25.5,4.2,3.5,0.7,28,8,1.4,190,32.8,52
1.7,7.7,19.6,11.9,0,37.4,0,0,0,30,12,0.9,233,33.5,54.2
1.9,4.5,14,9.5,0,34.1,0,0,0,30,8,1,209,33.9,54.3
1.8,10.2,27.9,17.7,0.45,38.2,0,0,0,33,14,1.6,193,35.3,46
2.4,8.4,22.8,14.4,0.43,37.6,3.3,2.5,0.8,30,9,1,231,35.3,49.1
2.4,5.4,19.5,14.1,0.54,32.8,3.6,2.8,0.8,33,9,0.7,247,33.9,55.5
2.9,9,28,18.9,0.8,22.4,3.5,2.9,0.6,29,10,0.6,246,32.6,58.7
3.7,23.7,42.9,19.2,0.9,13.9,3.9,2.8,1.1,36,8,0.9,195,32,56.4
3.1,15.6,29.9,14.3,0.67,15.9,3.7,2.9,0.8,31,11,0.9,198,30.9,59
2.2,12.2,23.8,11.7,0.77,15.3,3.3,2.9,0.4,30,16,1.5,195,30.2,64.2
1.7,18.1,32.6,14.5,0.87,10.9,3.3,2.8,0.5,41,24,0.8,165,29.9,66
1.7,14.5,26,11.6,0.68,10.8,3,2.7,0.3,30,9,0.6,162,29.6,66.5
1.6,3.9,12.4,8.5,0.96,15.1,3.2,2.9,0.4,27,2,0.6,200,28.8,71.7
1.7,2.7,12.1,9.3,0.78,9,3.4,3.1,0.3,24,6,0.5,205,27.8,77.5
1.7,3.2,11.8,8.6,0.83,10.7,3.1,2.9,0.2,26,7,0.7,163,27.5,78.3
1.4,3.4,11.3,7.9,0.79,12.5,3,2.8,0.2,22,11,0.2,150,27.5,77.3
1.3,2.9,11.6,8.7,0.8,10.3,3.1,2.8,0.3,20,8,0.1,107,27.3,77.3
1.5,6.7,18.8,12.1,0.92,7.8,3.2,2.8,0.4,22,8,0.1,90,27.1,77.3
1.6,20.6,33.3,12.7,1.1,15.3,3.1,2.7,0.4,24,8,0.4,150,28.5,69.4
2,31.7,45.2,13.5,1.68,15,3.3,2.7,0.5,25,5,1.2,168,30,61.9
1.9,26.2,39.7,13.5,1.31,23.1,3.3,2.8,0.5,21,7,1.4,169,31,61.5
1.6,11.3,25.1,13.8,1.13,35.5,3.7,2.9,0.8,32,5,2,190,33.1,53
1.6,6.5,17.9,11.4,1.1,37.9,4,3,1,31,12,0.9,227,33.7,55.8
1.6,3.6,10.2,6.6,0.92,23.8,3.3,2.8,0.5,23,8,0.8,259,33.9,56.7
1.8,5,14.5,9.5,0.86,28.6,3.8,3,0.8,28,5,0.8,263,34,53.9
1.8,6.7,17.2,10.5,0.84,30.3,3.6,2.9,0.7,28,4,0.8,243,34.5,50.9
2,11.3,25.8,14.5,0.87,27,3.7,2.9,0.8,27,7,0.8,223,34.1,52.4
2.3,10.7,26,15.3,0.9,24.6,3.7,2.8,0.9,28,8,0.6,213,33.6,53.8
2.9,17.5,38.7,21.2,1.29,17.7,3.6,2.8,0.8,27,7,0.5,222,32.9,55
2.7,18.5,41.1,22.7,1.28,21.3,3.8,3,0.8,34,14,0.4,211,32,61.4
3.8,18.9,37.1,18.3,1.17,10,4.3,3.2,1.1,38,14,0.5,191,31,61.4
2.2,18.5,36.2,17.7,1.35,11.6,3.7,3.2,0.6,47,20,0.6,171,30.4,66.1
1.9,15.8,30.2,14.4,1.16,10,3.5,3,0.5,39,19,0.6,166,29.9,66.7
1.8,9.1,21.2,12,1,10.9,3.4,2.9,0.5,32,14,0.4,172,29.7,67.9
2.1,11.2,25,13.8,1.01,19,3.5,3,0.5,37,12,0.5,196,28.9,72.6
1.8,4,14.4,10.4,0.9,10,3.3,2.9,0.3,30,9,0.8,196,27.9,78.4
1.7,4.6,14.1,9.5,0.89,11,3.3,2.9,0.4,28,11,0.4,197,28,76.8
1.2,3.7,13.3,9.6,0.57,11.8,3.3,2.9,0.4,30,8,0.5,163,28,75.4
1.2,3.4,11.7,8.3,0.54,12.8,3.1,2.8,0.3,17,7,0.5,154,28.4,70.4
1.4,18.8,31.2,12.4,0.77,20.8,3.2,2.8,0.5,21,7,0.8,161,29.3,68.7
1.5,25.4,37.6,12.2,0.96,20,3.2,2.9,0.4,21,5,1.2,168,30.2,65.9
1.5,20.3,32.6,12.3,0.84,23,3.3,2.9,0.4,20,8,1.6,178,31.3,62.6
1.5,14.6,25.6,11,0.57,20.6,4,3,0.9,17,8,1.9,192,32.4,55.2
1.5,13.4,26.3,12.9,0.66,29.9,3.8,3,0.8,23,11,1.5,201,33.3,53.1
1.5,7.2,18.9,11.7,0.51,39.2,3.9,3.1,0.8,29,8,1.1,215,33.7,55.2
1.3,4.2,12.4,8.2,0.51,29.3,3.2,2.9,0.3,27,5,0.6,270,33.6,57.2
1.6,4.9,15.2,10.3,0.47,34.1,3.1,2.7,0.4,22,8,0.8,228,33.8,56.3
1.7,4.8,15.8,11,0.5,38.5,3.2,2.8,0.4,27,5,0.8,241,34,55.6
2.6,7.6,23.2,15.7,0.5,37.1,0,0,0,28,13,0.7,222,33.8,52
2.9,12.7,32.9,20.3,0.9,30.5,0,0,0,30,11,0.8,217,32.9,56.5
2.7,10.9,29.2,18.2,0.87,31.6,2.7,2.2,0.5,28,14,0.7,209,31.9,60.5
1.7,12.3,26.9,14.6,0.9,22.3,2.7,2.1,0.6,37,11,1,197,30.8,63.5
1.6,11.3,24,12.7,0.87,6.3,2.2,1.9,0.3,37,22,1.2,193,30.2,67.9
1.5,16.7,30,13.2,0.88,10.2,2.1,1.9,0.2,35,16,0.8,176,29.9,69.7
1.3,14.4,26.8,12.4,0.83,11.4,2.2,2,0.2,37,13,0.6,169,29.4,72.7
1.3,8.7,18.5,9.8,0.72,12.8,2.2,2,0.2,31,8,0.6,168,29.2,73.4
1.3,5.4,14.4,9,0.86,0,2.1,1.9,0.2,19,6,0.5,161,28.9,74.7
1.4,2,8.8,6.8,0.72,13.6,2.2,2,0.2,22,9,0.3,155,28.2,77.1
1.7,3,13.2,10.1,0.78,9.6,2.2,2,0.2,32,17,0.3,198,27.5,79.9
1.5,3.1,11.1,8,0.85,9.6,2.2,2,0.2,29,14,0.7,197,27.1,79.6
1.8,4.9,14.6,9.8,0.83,8.9,2.2,1.9,0.3,29,13,0.3,201,27.4,75.6
1.8,10.8,21.6,10.8,1.04,18.2,2.2,2,0.2,29,12,0.2,161,29.3,66.3
1.7,12,21.4,9.4,0.85,19.5,2,1.9,0.1,23,9,1.1,171,30.5,61.1
1.6,9.5,16.8,7.3,0.78,26.5,2.1,1.9,0.2,13,8,1.4,164,31.7,57.2
1.5,11,19.2,8.1,0.84,31.5,2.1,2,0.2,21,8,1.6,180,32,57.9
1.5,7.7,14.9,7.2,0.8,18.8,2.2,2,0.2,20,8,0.7,218,28.9,69.9
1.5,10.8,18.1,7.2,0.86,18.3,2,1.8,0.1,17,4,1.4,176,31.4,59.5
1.4,8.8,18,9.2,0.87,24,2,1.9,0.1,27,10,1.4,158,32.5,59.8
1.4,9.3,18.7,9.4,0.81,26.8,2.2,2,0.2,23,8,1.6,180,33.6,53.5
1.6,7.3,15.6,8.2,0.77,28.2,2.2,2,0.2,29,14,2,192,34.3,49.7
1.8,7.8,16.9,9.1,0.88,22.4,2.2,2,0.2,40,12,1.9,195,33.1,51.2
1.9,10.7,23.4,12.7,1,20.5,2.1,1.8,0.3,51,22,1.9,193,32.7,53
1.9,13.5,27.8,14.4,1.04,22.2,2.2,2,0.2,62,35,1.5,193,32,57.1
1.8,7.8,21,13.1,0.95,20,2.2,2,0.2,46,27,1.6,197,31.3,60.2
1.6,11.9,26.3,14.4,0.97,16,2.2,2,0.2,44,19,1.3,193,30.7,64.7
1.7,10.1,22.3,12.3,0.93,13.3,2.1,1.9,0.2,24,7,0.5,170,30.1,67.2
1.6,4.2,14.1,9.8,0.8,11.9,2.2,2,0.2,17,10,0.3,197,29.2,71.6
1.5,3.5,11.4,7.9,0.76,0,2.2,2,0.2,19,3,0.3,200,28.2,74.2
1.4,2.2,8.4,6.2,0.68,7.8,2.1,2,0.2,21,5,0.7,200,27.9,71.5
1.3,3.1,8,4.9,0.7,10.2,2.2,2,0.1,14,6,0.6,199,28.1,68.1
1.1,2.9,9.6,6.7,0.64,9.1,2.2,2,0.2,16,4,0.5,183,27.3,71.1
1,2.5,9.1,6.6,0.6,8.4,2.5,2.3,0.2,17,3,0.1,74,27.5,67.5
1.3,4.5,12.2,7.7,0.65,8.7,2.2,2.1,0.2,13,2,0.1,45,27.7,66.2
1.3,17.3,27.7,10.4,1.18,12.3,2.6,2.3,0.3,18,8,0.1,191,28,66.9
1.5,25.7,37.8,12.1,0.98,25.9,2.2,2,0.2,21,8,1.5,174,31.5,59.7
1.4,22.6,36.4,13.8,0.85,26.9,2.3,2,0.2,24,6,1.7,175,32.6,57.1
1.3,22.5,41.8,19.3,0.91,21.4,2.5,2.1,0.4,26,5,1.4,182,33,55.2
1.6,9.9,22.6,12.7,0.81,28.6,2.6,2,0.6,37,10,0.9,223,32.9,59.4
1.5,7.4,15.6,8.2,0.75,21.5,2.3,1.8,0.5,32,8,1.7,199,34.1,52.9
1.9,5.4,14.7,9.3,0.78,30.1,2.2,1.9,0.4,28,5,0.8,246,34.7,53.9
1.9,6.1,17,10.9,0.74,30.9,2.5,1.9,0.6,28,14,0.8,257,34.7,54.9
2.1,7.5,18.9,11.4,0.73,25.4,2.3,1.9,0.4,28,5,1,250,34.4,53.8
1.7,7.6,17.3,9.7,0.81,20.5,2.3,1.9,0.4,28,4,0.6,264,33.2,57.2
2.1,14.2,29.1,14.9,1.15,21.4,2.3,1.9,0.3,39,13,1.7,194,31.9,60.4
1.6,14.6,27.9,13.3,1.16,14,2.3,2,0.3,32,12,1.2,190,31.1,64.3
1.5,19.4,34.4,15,1.16,11.6,2.2,1.9,0.3,34,10,0.8,163,30.8,66.3
1.4,14.3,28.6,14.3,0.95,10.3,2.1,1.9,0.2,26,5,0.6,149,30.5,67.1
1.3,11,22.6,11.6,0.99,10.7,2.1,1.9,0.2,21,10,0.6,180,30.2,67
1.3,5.1,13.6,8.5,0.69,9.3,2.3,1.9,0.3,21,9,0.5,203,29,70.6
1.4,3.6,11.6,8.1,1.17,0,2.1,1.9,0.2,21,6,0.7,192,28.6,71.8
1.4,4.3,11.2,7,0.83,8.4,2,1.9,0.1,21,3,0.5,181,28.6,71.9
1.2,2.7,7.5,4.9,0.7,12.2,1.9,1.8,0.1,19,4,0.2,172,28.8,70.1
1.4,3.4,11.5,8.1,0.66,9.9,2,1.8,0.2,11,7,0.1,118,28.1,72
1.6,4.2,13.1,8.8,0.69,9.3,2.1,1.9,0.2,11,2,0.1,30,28.1,70.5
1.8,16.3,25.5,9.3,0.96,17.1,2.4,2,0.4,30,7,0.3,190,28.8,69.8
1.8,33.4,45.9,12.4,1.53,13.9,2.2,1.9,0.3,22,6,1.1,176,31.1,59.8
1.7,24.3,34.9,10.6,1.25,24.1,2.2,1.9,0.2,20,6,1.5,175,31.9,57.3
1.7,23.7,38.6,14.9,1.01,22.3,2.1,1.9,0.2,21,8,1.6,172,32.8,54
1.6,15.9,28.4,12.5,1.07,26.3,2.2,1.9,0.4,26,5,2,191,33.5,51.7
1.6,13.6,27.1,13.4,0.95,31.3,3,1.9,1.1,33,11,1.8,196,34.1,51.4
1.7,7.5,19,11.5,0.93,17.8,2.6,1.9,0.7,32,10,1.5,204,34.6,50.8
2.2,10.5,24.2,13.7,0.87,26.1,2.5,1.8,0.7,40,8,1.1,229,34,57.2
2.3,17.2,32.8,15.5,0.91,21.9,2.9,1.8,1,37,6,1.4,205,34.1,53.5
2.3,14.6,28.2,13.7,0.95,20.3,2.4,1.8,0.6,43,10,1.1,218,33.9,54
2.6,16.9,32.8,15.9,1.32,18,2.3,1.7,0.6,40,11,0.9,219,32.8,58.8
2.3,20.5,37.6,17.1,1.56,20.8,2.5,1.8,0.7,46,11,1.3,196,32.1,62.1
1.8,14.8,29.4,14.6,1.38,15.1,2.1,1.8,0.2,39,16,1.5,186,31.4,65
1.6,19.1,36,16.9,1.27,10.3,2,1.8,0.3,36,10,0.9,164,30.9,68.3
1.6,15.7,31.2,15.6,1.21,10.6,2,1.7,0.3,31,6,0.7,165,30.5,69.7
1.5,12.1,26.1,14,1.08,10.2,1.9,1.8,0.2,27,8,0.7,166,30.2,69.9
1.5,2.2,9.6,7.4,0.87,0,2.1,1.8,0.4,17,0,0.3,204,28.9,74.9
1.7,2.6,9.5,6.9,0.99,1.6,1.9,1.7,0.2,23,7,0.5,186,28.5,76.2
1.4,2.3,9,6.7,0.68,10,2.5,2.2,0.3,17,7,0.1,126,28.3,75.7
1,2.7,10.9,8.2,0.65,10.2,2.4,2.2,0.1,17,3,0.1,108,27.9,75.9
1.3,3.7,13.9,10.2,0.82,7.5,2.2,2,0.2,15,7,0.1,20,27.7,76.2
2.1,10.6,22.8,12.2,0.93,8.8,2.2,1.9,0.3,21,11,0.1,187,27.8,76.4
1.6,30.8,44,13.3,1.32,19.1,2.1,1.8,0.3,28,8,0.5,171,28.9,70.9
1.6,36.2,50.6,14.4,1.61,15.5,2.1,1.8,0.3,22,8,1.1,172,30.5,64.7
1.5,24.3,37.5,13.2,1.26,23.6,0,0,0,26,5,1.4,173,31.2,63.8
1.3,16.1,30.4,14.3,0.86,26.5,2.4,1.9,0.5,32,3,1.7,189,33.1,55.5
1.4,10.5,24.4,13.8,0.87,30.9,2.9,2,0.9,35,16,1.5,207,34.2,53.3
1.6,5.7,15.1,9.4,0.86,23.3,0,0,0,37,8,1.2,208,34.8,52.3
2.1,0,0,0,0,0,2.5,2,0.4,35,9,0.9,246,34.7,56.1
2.4,6.8,21.1,14.3,0.85,35,2.4,2,0.4,42,11,0.8,236,34.8,54.1
2.3,6.8,21.5,14.7,0.88,33.3,2.6,2,0.7,44,13,0.7,243,34.3,57.5
2,8.9,24,15,0.91,26.8,2.7,2.1,0.5,48,13,0.7,232,33.5,58.6
2.1,14.5,31.4,16.9,1.25,20.8,2.8,2.2,0.6,36,9,0.7,216,32.5,62.5
1.7,13.9,28.6,14.7,1.25,19.5,2.7,2.2,0.4,40,18,0.6,230,31.5,66.1
1.3,10.8,21.2,10.4,1.25,16.3,2.4,2.2,0.2,29,8,1.6,192,30.6,69.8
1.2,11.4,21.8,10.4,1.32,13.2,2.3,2,0.3,27,11,1.6,191,30.4,71.7
1.3,13.7,25.6,11.9,1.13,10.4,2.2,2,0.2,26,5,1.1,178,30.2,71.5
1.2,6.8,15.6,8.8,0.89,13.7,2.2,2,0.2,20,8,0.9,169,29.9,72.2
1,4.7,12.5,7.8,0.87,0,2.2,2,0.2,17,5,0.9,176,29.4,74.5
1.1,3.4,11.5,8.1,0.79,5.6,2.4,2.1,0.3,18,6,0.4,164,29.1,75.8
1.1,3.9,11,7.1,0.95,8.1,2.4,2.2,0.2,18,2,0.4,200,28.9,74
1.5,3.1,13.2,10.2,1.01,8,2.5,2.2,0.3,17,3,0.5,192,28.4,75.8
1.6,4.4,12.2,7.7,1.02,8.1,2.2,2,0.2,17,5,0.8,197,27.9,74.4
1.5,12.7,22.9,10.2,1.01,16.9,2.2,2,0.2,27,11,0.5,174,29.4,65.8
1.5,13.9,22.2,8.4,1,14.9,2.2,1.9,0.2,17,6,1,172,31.1,56.7
1.5,14.5,22.2,7.8,0.86,18.7,2.2,2,0.2,19,5,1.2,169,32,53.9
1.6,13.4,22,8.6,0.87,23.9,2.2,2.1,0.2,17,2,1.7,183,32.9,51.1
1.6,7.4,15.8,8.3,0.75,31.4,2.2,2,0.2,18,6,1.8,196,34.1,48
1.6,6.3,15,8.7,0.78,37.4,2.4,2,0.3,34,9,1.3,210,34.1,52.5
1.6,3.8,8.5,4.8,0.71,28.9,2.1,1.9,0.2,36,7,0.8,252,34.8,53.2
1.6,3.3,9.2,5.9,0.69,31.9,2.2,1.9,0.2,27,6,0.8,238,34.9,53.6
1.7,3.3,10.2,6.9,0.68,32.3,2.1,1.9,0.2,34,5,1,233,34.7,53.9
2.1,4.1,13,8.9,0.73,34.8,2.2,2,0.3,32,14,0.7,247,34.6,51
